drug_name,num_prescriber,total_cost
NEXIUM,1,42929
LYRICA,1,42386
NOVOLOG FLEXPEN,1,42030
NUEDEXTA,1,41413
LANTUS SOLOSTAR,1,40539
LANTUS,1,40391
LANTUS SOLOSTAR,1,40346
INVOKANA,1,40149
HUMULIN R U-500,1,39916
JANUVIA,1,39878
CRESTOR,1,39809
XIFAXAN,1,39523
PRADAXA,2,39155
JANUMET,1,39070
KEPPRA,1,39040
SPIRIVA,1,38722
NAMENDA XR,1,38432
EXELON,1,38325
HUMIRA PEN,1,38006
HUMIRA,1,37913
PROCRIT,1,37847
LYRICA,1,37417
LATUDA,1,37245
SPRYCEL,1,37141
ADVAIR DISKUS,1,37091
ABILIFY,1,36996
XARELTO,1,36862
DALIRESP,1,36686
ADVAIR DISKUS,1,36669
LYRICA,1,36625
XIFAXAN,1,36540
ADVAIR DISKUS,1,36529
LANTUS,1,36497
ADVAIR DISKUS,1,36313
LIALDA,1,36228
CRESTOR,1,35894
EFFIENT,1,35693
ZETIA,1,35505
LANTUS,1,35382
LAMICTAL XR,1,34927
SYMBICORT,1,34896
ULORIC,1,34861
ELIQUIS,2,34446
NEXIUM,1,34430
MYSOLINE,1,34315
LYRICA,1,34187
XARELTO,1,34012
LANTUS,1,33928
SEROQUEL XR,1,32911
ARIPIPRAZOLE,1,32894
TRILEPTAL,1,32757
SPIRIVA,1,32690
JANUVIA,1,32653
LANTUS SOLOSTAR,1,32611
LANTUS,1,32519
SPIRIVA,1,32455
CRESTOR,1,32218
SPIRIVA,1,32110
ADVAIR DISKUS,1,31995
LIDOCAINE,1,31949
LANTUS SOLOSTAR,1,31925
DULOXETINE HCL,1,31641
NOVOLOG FLEXPEN,1,31637
HUMALOG KWIKPEN U-100,1,31502
JANUVIA,1,31418
TRADJENTA,1,31326
RENVELA,1,31218
METOPROLOL SUCCINATE,1,31192
LANTUS SOLOSTAR,1,31169
ABILIFY,1,31066
JANUVIA,1,30817
SENSIPAR,1,30762
NAMENDA,1,30715
ADVAIR DISKUS,1,30563
ADVAIR DISKUS,1,30399
TIKOSYN,2,30322
ADCIRCA,1,30184
ADVAIR DISKUS,1,29867
EXEMESTANE,1,29790
JANUVIA,1,29503
VORICONAZOLE,1,29460
LIDOCAINE,1,29370
BUDESONIDE EC,1,29362
NAMENDA XR,1,29173
VESICARE,1,29131
ADVAIR DISKUS,1,28906
SENSIPAR,1,28736
MULTAQ,1,28719
SUBOXONE,1,28552
INVEGA,1,28433
LEVEMIR FLEXTOUCH,1,28262
LEVEMIR FLEXTOUCH,1,28168
CRESTOR,1,28129
NOVOLOG,1,28114
DICLOFENAC SODIUM,1,27851
OXYCODONE-ACETAMINOPHEN,1,27664
XARELTO,1,27635
ADVAIR DISKUS,1,27353
NOVOLOG MIX 70-30 FLEXPEN,1,27349
LANTUS SOLOSTAR,1,27256
FANAPT,1,27064
LEVEMIR,1,27005
NOVOLOG,1,26938
ELIQUIS,1,26931
MOVIPREP,1,26744
CLOZAPINE ODT,1,26611
ANDRODERM,1,26327
NEXIUM,1,26126
XARELTO,1,26126
JANUVIA,1,26005
PRADAXA,1,25920
LEVEMIR,1,25873
LANTUS SOLOSTAR,1,25826
RISPERDAL CONSTA,1,25719
LANTUS,1,25677
JANUVIA,1,25667
CLOPIDOGREL,1,25637
LYRICA,1,25621
ARIPIPRAZOLE,1,25449
NOVOLOG,1,25383
COMBIVENT RESPIMAT,1,25355
LATUDA,1,25197
LANTUS,1,25123
LYRICA,1,25043
SPIRIVA,1,25028
XGEVA,1,25008
SPIRIVA,1,24970
RESTASIS,1,24767
NAMENDA XR,1,24762
HUMALOG KWIKPEN U-100,1,24713
ELIQUIS,1,24698
ABILIFY,1,24691
JANUVIA,1,24603
LYRICA,1,24512
SYMBICORT,1,24478
CRESTOR,1,24414
CLOZARIL,1,24356
NEXIUM,1,24242
HYDROCODONE-ACETAMINOPHEN,1,24160
NAMENDA,1,24115
NOVOLOG MIX 70-30 FLEXPEN,1,24092
LEVEMIR FLEXTOUCH,1,24015
LEVEMIR FLEXTOUCH,1,24015
LATUDA,1,23983
ADVAIR DISKUS,1,23829
PRISTIQ ER,1,23813
JANUVIA,1,23773
SYMBICORT,1,23718
RENVELA,1,23506
LAMOTRIGINE ER,1,23496
NAMENDA XR,1,23445
CHLORPROMAZINE HCL,1,23405
JANUVIA,1,23398
XIFAXAN,1,23388
CLOZAPINE,1,23353
SPIRIVA,1,23296
DIVALPROEX SODIUM,1,23201
ADVAIR DISKUS,1,23176
NAMENDA XR,1,23136
CRESTOR,1,23046
MULTAQ,1,23030
LIDOCAINE,1,23018
AZILECT,1,22938
SYMBICORT,1,22933
ABILIFY MAINTENA,1,22902
DEXILANT,1,22889
LEVOTHYROXINE SODIUM,1,22854
JANUMET,1,22601
EFFIENT,1,22588
ADVAIR DISKUS,1,22586
NOVOLOG MIX 70-30 FLEXPEN,1,22512
CRESTOR,1,22398
SANTYL,1,22281
POTASSIUM CHLORIDE,1,22280
TRUVADA,1,22196
ADVAIR DISKUS,1,22180
SPIRIVA,1,22171
BENICAR,1,22164
LYRICA,1,22135
ADVAIR DISKUS,1,22075
NAMENDA XR,1,22033
ZETIA,1,22018
LANTUS SOLOSTAR,1,21998
XARELTO,1,21933
LANTUS,1,21865
TRADJENTA,1,21819
LANTUS,1,21768
RENVELA,1,21697
NOVOLOG,1,21689
VESICARE,1,21583
CRESTOR,1,21554
COMBIVENT RESPIMAT,1,21415
CRESTOR,1,21303
RANEXA,1,21299
SPIRIVA,1,21276
CRESTOR,1,21208
SENSIPAR,1,21205
TOUJEO SOLOSTAR,1,21161
BUMETANIDE,1,21154
ZYPREXA ZYDIS,1,21151
SPIRIVA,1,21123
NEUPRO,1,21094
ARIPIPRAZOLE,1,21086
ADVAIR DISKUS,1,21075
CRESTOR,1,20973
ENOXAPARIN SODIUM,1,20961
QVAR,1,20950
CRESTOR,1,20936
LEVEMIR FLEXTOUCH,1,20935
NOVOLOG MIX 70-30 FLEXPEN,1,20930
XARELTO,1,20897
SPIRIVA,1,20810
JANUMET,1,20808
MEMANTINE HCL,1,20798
NOVOLOG,1,20741
HYDROCODONE-ACETAMINOPHEN,1,20731
NUVIGIL,1,20645
SPIRIVA,1,20628
AGGRENOX,1,20618
HYDROCODONE-ACETAMINOPHEN,1,20491
ADVAIR DISKUS,1,20443
NEXIUM,1,20430
INVOKANA,1,20396
SPIRIVA,1,20352
INTELENCE,1,20303
HUMALOG MIX 75-25 KWIKPEN,1,20279
SYMBICORT,1,20262
ENOXAPARIN SODIUM,1,20192
NEXIUM,1,20147
JANUVIA,1,20086
LYRICA,1,20012
ZETIA,1,19992
ZETIA,1,19983
CRESTOR,1,19914
SEROQUEL XR,1,19894
GLUMETZA,1,19876
DIVALPROEX SODIUM ER,1,19868
CUBICIN,1,19781
LEVEMIR FLEXTOUCH,1,19699
HUMALOG,1,19693
BRILINTA,1,19686
NOVOLOG FLEXPEN,1,19651
LYRICA,1,19593
CRESTOR,1,19566
NEXIUM,1,19563
OXYCONTIN,1,19528
PRAVASTATIN SODIUM,1,19507
TRADJENTA,1,19494
SENSIPAR,1,19493
KEPPRA XR,1,19371
LEVOTHYROXINE SODIUM,1,19343
LANTUS SOLOSTAR,1,19340
ELIQUIS,1,19337
ADVAIR DISKUS,1,19286
HUMULIN N KWIKPEN,1,19277
CRESTOR,1,19196
ENOXAPARIN SODIUM,1,19191
XARELTO,1,19177
NAMENDA,1,19171
ADVAIR DISKUS,1,19167
DIVALPROEX SODIUM ER,1,19152
SYMBICORT,1,19037
LYRICA,1,18971
LATUDA,1,18921
VICTOZA 2-PAK,1,18839
NEXIUM,1,18752
LEVEMIR,1,18746
VICTOZA 3-PAK,1,18705
XARELTO,1,18684
LEVEMIR FLEXTOUCH,1,18636
JANUVIA,1,18576
ISENTRESS,1,18549
ATORVASTATIN CALCIUM,1,18532
LEVEMIR FLEXTOUCH,1,18515
COMBIVENT RESPIMAT,1,18465
JANUVIA,1,18395
MULTAQ,1,18318
RENVELA,1,18317
LYRICA,1,18302
SYMBICORT,1,18283
XIFAXAN,1,18183
ARIPIPRAZOLE,1,18142
CRESTOR,1,18103
HUMALOG KWIKPEN U-100,1,18102
NAMENDA XR,1,18081
SPIRIVA RESPIMAT,1,17980
JANUVIA,1,17967
NEXIUM,1,17958
ADVAIR DISKUS,1,17937
SPIRIVA,1,17927
AZILECT,1,17904
TUDORZA PRESSAIR,1,17838
ULORIC,1,17804
SPIRIVA,1,17763
SYMBICORT,1,17718
PROPAFENONE HCL ER,1,17707
NAMENDA,1,17699
OMEGA-3 ACID ETHYL ESTERS,1,17697
COLISTIMETHATE,1,17612
AVODART,1,17575
OPANA ER,1,17518
CLOZAPINE,1,17514
LYRICA,1,17501
ZETIA,1,17496
PROAIR HFA,1,17453
SPIRIVA,1,17453
OMEGA-3 ACID ETHYL ESTERS,1,17431
ADVAIR DISKUS,1,17357
VALGANCICLOVIR HCL,1,17334
COMBIVENT RESPIMAT,1,17217
INVEGA SUSTENNA,1,17212
JANUVIA,1,17155
MULTAQ,1,17153
HUMALOG,1,17137
TRUVADA,1,17136
ELIQUIS,1,17088
LEVEMIR FLEXTOUCH,1,17021
ABILIFY,1,17019
ZETIA,1,17002
ZETIA,1,16983
ECONAZOLE NITRATE,1,16942
SPIRIVA,1,16849
RALOXIFENE HCL,1,16811
HUMALOG KWIKPEN U-100,1,16809
NAMENDA XR,1,16751
CRESTOR,1,16727
SPIRIVA,1,16719
GABAPENTIN,1,16687
LEVEMIR FLEXTOUCH,1,16683
XARELTO,1,16679
PREZISTA,1,16615
DULOXETINE HCL,1,16602
LYRICA,1,16579
VESICARE,1,16569
DONEPEZIL HCL,1,16519
ABILIFY,1,16415
VICTOZA 3-PAK,1,16317
VIMPAT,1,16308
ADVAIR DISKUS,1,16271
NEXIUM,1,16195
HYDROCODONE-ACETAMINOPHEN,1,16179
LANTUS SOLOSTAR,1,16160
ABILIFY,1,16134
INVOKANA,1,16132
XARELTO,1,16120
ELIQUIS,1,16083
ONFI,1,16037
LIDOCAINE,1,16013
RENVELA,1,15947
ABILIFY,1,15766
LEVEMIR FLEXTOUCH,1,15719
ISENTRESS,1,15718
LINZESS,1,15711
NEXIUM,1,15655
ABILIFY,1,15614
ADVAIR DISKUS,1,15603
INVOKANA,1,15599
JANUVIA,1,15549
NOVOLOG,1,15482
QUETIAPINE FUMARATE,1,15455
HUMALOG KWIKPEN U-100,1,15447
LANTUS,1,15373
LANTUS,1,15368
CLOPIDOGREL,2,15347
ATORVASTATIN CALCIUM,1,15344
ADVAIR DISKUS,1,15316
VYTORIN,1,15174
ATORVASTATIN CALCIUM,1,15169
JANUMET XR,1,15159
LINZESS,1,15146
PRADAXA,1,15134
LANTUS,1,15036
NEXIUM,1,15022
RANEXA,1,14984
MORPHINE SULFATE ER,1,14983
NEXIUM,1,14948
RISPERIDONE,1,14921
PRAVASTATIN SODIUM,1,14902
PRADAXA,1,14888
ZYPREXA,1,14869
NAMENDA,1,14833
LANTUS,1,14776
KALETRA,1,14752
NEXIUM,1,14734
HUMALOG MIX 50-50 KWIKPEN,1,14729
OXYCONTIN,1,14700
PRADAXA,1,14683
PREZISTA,1,14683
TRIBENZOR,1,14628
ADVAIR DISKUS,1,14610
SENSIPAR,1,14584
PROAIR HFA,1,14576
LEVEMIR,1,14498
ADVAIR DISKUS,1,14470
METOPROLOL SUCCINATE,1,14447
VENTOLIN HFA,1,14426
INVEGA SUSTENNA,1,14416
ZETIA,1,14408
CRESTOR,1,14380
LYRICA,1,14354
LYRICA,1,14347
HUMALOG KWIKPEN U-100,1,14341
ELIQUIS,1,14323
BREO ELLIPTA,1,14307
HYDROCODONE-ACETAMINOPHEN,1,14292
OLANZAPINE,1,14239
DULERA,1,14234
EPZICOM,1,14141
DIVALPROEX SODIUM,1,14141
PRADAXA,1,14132
LANTUS SOLOSTAR,1,14087
ZETIA,1,14087
ZETIA,1,14075
JANUVIA,1,14049
ELMIRON,1,14045
ATORVASTATIN CALCIUM,1,14016
PROCRIT,1,14005
BANZEL,1,13923
ISOSORBIDE MONONITRATE ER,1,13873
CELEBREX,1,13867
SPIRIVA,1,13761
SANTYL,1,13752
SPIRIVA,1,13747
MYRBETRIQ,1,13694
ADVAIR DISKUS,1,13629
VICTOZA 3-PAK,1,13592
INVOKANA,1,13566
HYDROCODONE-ACETAMINOPHEN,1,13546
NOVOLOG,1,13545
PRADAXA,1,13533
RENVELA,1,13503
HYDROCODONE-ACETAMINOPHEN,1,13467
NOVOLOG FLEXPEN,1,13466
XARELTO,1,13436
DIVALPROEX SODIUM ER,1,13431
SPIRIVA,1,13426
NEXIUM,1,13425
FETZIMA,1,13415
XIFAXAN,1,13412
PENTASA,1,13384
LANTUS SOLOSTAR,1,13375
PRADAXA,1,13362
LYRICA,1,13359
SYMBICORT,1,13353
INVEGA,1,13352
SYMBICORT,1,13329
TRADJENTA,1,13315
MODERIBA,1,13288
DULOXETINE HCL,1,13285
FLOVENT HFA,1,13265
ADVAIR DISKUS,1,13261
XARELTO,1,13255
ITRACONAZOLE,1,13228
COMBIGAN,1,13208
HUMALOG MIX 75-25,1,13202
ARIPIPRAZOLE,1,13182
LYRICA,1,13166
SAPHRIS,1,13117
ZETIA,1,13115
ABILIFY,1,13092
LEVEMIR,1,13078
CRESTOR,1,13037
VIMPAT,1,13020
JANUVIA,1,12994
URSODIOL,1,12959
VESICARE,1,12930
JANUMET,1,12815
JANUVIA,1,12772
OXYCONTIN,1,12765
OXYCONTIN,1,12762
ABILIFY,1,12756
JANUVIA,1,12752
NOVOLOG FLEXPEN,1,12739
LANTUS,1,12736
LIDOCAINE-PRILOCAINE,1,12729
BD ULTRA-FINE PEN NEEDLE,1,12728
LEFLUNOMIDE,1,12706
EXELON,1,12705
CRESTOR,1,12704
NAMENDA XR,1,12639
LANTUS,1,12604
BD ULTRA-FINE PEN NEEDLE,1,12568
ULORIC,1,12562
VANCOMYCIN HCL,2,12550
SPIRIVA,1,12527
PRAVASTATIN SODIUM,1,12492
SPIRIVA,1,12491
INVEGA,1,12479
PRADAXA,1,12478
PREDNISOLONE ACETATE,1,12465
CHLORPROMAZINE HCL,1,12443
JANUVIA,1,12434
VIREAD,1,12422
LANTUS SOLOSTAR,1,12344
LINZESS,1,12331
LANTUS,1,12317
VALSARTAN,2,12297
VYTORIN,1,12280
LIDODERM,1,12277
NEXIUM,1,12276
JANUVIA,1,12264
NAMENDA XR,1,12249
PRAVASTATIN SODIUM,1,12246
ZETIA,1,12189
RANEXA,1,12160
TOPROL XL,1,12156
DIOVAN,1,12140
NEXIUM,1,12085
NOVOLOG FLEXPEN,1,12069
ADVAIR DISKUS,1,12048
NOVOLOG MIX 70-30 FLEXPEN,1,12047
OMEPRAZOLE,1,12032
ZETIA,1,12025
NEXIUM,1,12016
TOLTERODINE TARTRATE ER,1,12012
ARIPIPRAZOLE,1,11995
ADVAIR DISKUS,1,11978
XARELTO,1,11941
LANTUS SOLOSTAR,1,11939
LEVEMIR FLEXTOUCH,1,11935
JANUVIA,1,11923
COMBIVENT RESPIMAT,1,11908
LEVEMIR FLEXTOUCH,1,11905
SUPREP,1,11903
NEXIUM,1,11860
CRESTOR,1,11856
JANUVIA,1,11851
NOVOLOG MIX 70-30 FLEXPEN,1,11814
NOVOLOG,1,11790
XARELTO,1,11771
METOPROLOL SUCCINATE,1,11758
ADVAIR DISKUS,1,11756
ABILIFY,1,11754
NAMENDA,1,11724
RESTASIS,1,11692
MONTELUKAST SODIUM,1,11676
DELZICOL,1,11654
SYNTHROID,1,11625
ZIPRASIDONE HCL,1,11614
METFORMIN HCL ER,1,11603
ZETIA,1,11602
LANTUS SOLOSTAR,1,11601
FLUOCINONIDE,1,11588
LANTUS,1,11572
COMBIVENT RESPIMAT,1,11545
ONGLYZA,1,11514
XARELTO,1,11486
LANTUS,1,11478
LYRICA,1,11470
ELIQUIS,1,11448
PRAVASTATIN SODIUM,1,11414
APIDRA SOLOSTAR,1,11375
POTASSIUM CHLORIDE,1,11361
QVAR,1,11355
RISPERIDONE,1,11351
SPIRIVA,1,11336
RALOXIFENE HCL,1,11316
PROAIR HFA,1,11312
LEVEMIR FLEXTOUCH,1,11293
TRADJENTA,1,11288
SOTALOL,1,11277
METOPROLOL TARTRATE,1,11265
ENOXAPARIN SODIUM,1,11233
TRADJENTA,1,11226
ISOSORBIDE MONONITRATE ER,1,11205
AZOR,1,11204
ABILIFY,1,11198
WELCHOL,1,11195
LANTUS SOLOSTAR,1,11186
SPIRIVA,1,11182
RENVELA,1,11182
LANTUS SOLOSTAR,1,11163
TAMSULOSIN HCL,1,11149
DULOXETINE HCL,1,11130
CRESTOR,1,11120
TAMIFLU,1,11116
DEXILANT,1,11089
ZONEGRAN,1,11070
ELIQUIS,1,11063
LEVOTHYROXINE SODIUM,1,11053
LIDOCAINE,1,11047
BYSTOLIC,1,11013
SPIRIVA,1,10997
DALIRESP,1,10991
VESICARE,1,10979
EXELON,1,10927
BANZEL,1,10920
BENICAR,1,10912
SAPHRIS,1,10895
ADVAIR DISKUS,1,10891
LANTUS SOLOSTAR,1,10875
DALIRESP,1,10867
JANUVIA,1,10863
HUMULIN 70/30 KWIKPEN,1,10860
ULORIC,1,10850
ADVAIR DISKUS,1,10839
NOVOLOG MIX 70-30,1,10829
ARIPIPRAZOLE,1,10824
VESICARE,1,10822
SYMBICORT,1,10772
PRADAXA,1,10771
LEVEMIR,1,10768
LEVEMIR FLEXTOUCH,1,10732
LANTUS,1,10722
SYMBICORT,1,10709
LANTUS,1,10704
ADVAIR DISKUS,1,10702
VALSARTAN,1,10700
NEXIUM,1,10689
PROAIR HFA,1,10682
ABILIFY,1,10642
RYTARY,1,10629
NAMENDA,1,10612
MULTAQ,1,10612
HUMULIN 70-30,1,10608
VIMPAT,1,10607
NEXIUM,1,10586
MOVIPREP,1,10558
CLOPIDOGREL,1,10527
TRADJENTA,1,10525
PREZISTA,1,10513
AZACTAM,1,10503
SYMBICORT,1,10498
LINZESS,1,10481
NEXIUM,1,10476
SPIRIVA RESPIMAT,1,10464
RENVELA,1,10456
ARIPIPRAZOLE,1,10454
MODAFINIL,1,10447
CRESTOR,1,10433
INVOKANA,1,10427
LEVEMIR,1,10424
ASACOL HD,1,10406
JANUVIA,1,10403
FLECAINIDE ACETATE,2,10392
SENSIPAR,1,10391
HUMALOG,1,10366
LEVEMIR FLEXTOUCH,1,10332
RALOXIFENE HCL,1,10293
ATROVENT HFA,1,10290
QVAR,1,10260
FANAPT,1,10241
DONEPEZIL HCL,1,10221
TIKOSYN,2,10208
BREO ELLIPTA,1,10206
DIVALPROEX SODIUM ER,1,10187
LIDOCAINE,1,10184
LANTUS SOLOSTAR,1,10170
LYRICA,1,10159
LATUDA,1,10138
CLOTRIMAZOLE,1,10122
DULERA,1,10094
TAMSULOSIN HCL,1,10091
ANORO ELLIPTA,1,10090
DEXILANT,1,10079
CRESTOR,1,10066
GABAPENTIN,1,10064
TRADJENTA,1,10063
ATORVASTATIN CALCIUM,1,10038
TRADJENTA,1,10036
MORPHINE SULFATE ER,1,10028
ARIPIPRAZOLE,1,9996
RALOXIFENE HCL,1,9974
AMIODARONE HCL,1,9970
ZIPRASIDONE HCL,1,9967
LYRICA,1,9963
ATORVASTATIN CALCIUM,1,9955
BUTRANS,1,9954
AMLODIPINE-VALSARTAN-HCTZ,1,9954
LEVEMIR FLEXTOUCH,1,9934
LEVOTHYROXINE SODIUM,1,9927
SPIRIVA,1,9924
SPIRIVA,1,9920
CLOZAPINE,1,9914
OLANZAPINE,1,9910
JANUMET,1,9869
BRINTELLIX,1,9865
DIVALPROEX SODIUM ER,1,9858
DEXILANT,1,9849
SYMBICORT,1,9838
EXELON,1,9827
DULOXETINE HCL,1,9825
SYMBICORT,1,9812
DULERA,1,9812
NOVOLOG MIX 70-30,1,9793
INVANZ,1,9778
ATORVASTATIN CALCIUM,1,9760
OXYCODONE-ACETAMINOPHEN,1,9754
LINZESS,1,9726
LYRICA,1,9723
NEUPRO,1,9715
ENOXAPARIN SODIUM,1,9700
SPIRIVA,1,9676
MIRAPEX ER,1,9648
XARELTO,1,9648
LEVOTHYROXINE SODIUM,1,9615
TACROLIMUS,1,9592
VICTOZA 3-PAK,1,9580
DEXILANT,1,9574
VESICARE,1,9568
COLCRYS,1,9566
NOVOLIN N,1,9558
HUMALOG MIX 75-25 KWIKPEN,1,9557
ATROVENT HFA,1,9525
LYRICA,1,9518
NEXIUM,1,9517
TUDORZA PRESSAIR,1,9505
SENSIPAR,1,9478
ELIQUIS,1,9446
LEVOTHYROXINE SODIUM,1,9421
LANTUS,1,9408
ATORVASTATIN CALCIUM,1,9403
ATORVASTATIN CALCIUM,2,9402
ADVAIR DISKUS,1,9401
JANUVIA,1,9333
QVAR,1,9326
LANTUS,1,9326
LEVEMIR,1,9293
NAMENDA,1,9281
ADVAIR HFA,1,9278
COMBIVENT RESPIMAT,1,9273
BENICAR HCT,1,9272
SENSIPAR,1,9269
NAMENDA XR,1,9267
XARELTO,1,9253
CARAFATE,1,9249
LANTUS,1,9220
ADVAIR DISKUS,1,9213
LANTUS,1,9203
ZETIA,1,9190
VOLTAREN,1,9176
LANTUS SOLOSTAR,1,9171
ZETIA,1,9171
NOVOLOG FLEXPEN,1,9170
RANEXA,1,9167
ADVAIR DISKUS,1,9157
NIACIN ER,1,9153
MODAFINIL,1,9123
VICTOZA 3-PAK,1,9120
NOVOLOG MIX 70-30 FLEXPEN,1,9115
ZETIA,1,9114
SYMBICORT,1,9111
SYMBICORT,1,9093
SEROQUEL XR,1,9083
JANUVIA,1,9079
ZIPRASIDONE HCL,1,9053
CLOPIDOGREL,1,9044
OLANZAPINE,1,9013
ATORVASTATIN CALCIUM,1,9012
METOPROLOL SUCCINATE,2,8999
HUMULIN 70-30,1,8982
NEXIUM,1,8963
LYRICA,1,8963
CARBIDOPA-LEVODOPA-ENTACAPONE,1,8956
LANTUS,1,8933
BENICAR,1,8927
JANUVIA,1,8921
SEROQUEL XR,1,8916
EXEMESTANE,1,8915
QUETIAPINE FUMARATE,1,8912
NAMENDA,1,8895
LEVEMIR,1,8885
FLOVENT HFA,1,8882
BYSTOLIC,1,8876
SYMBICORT,1,8870
CLOBETASOL PROPIONATE,1,8863
PROAIR HFA,1,8860
ASACOL HD,1,8844
LEVOTHYROXINE SODIUM,1,8840
NUEDEXTA,1,8837
CRESTOR,1,8825
OMEPRAZOLE,1,8807
NEXIUM,1,8804
DEXILANT,1,8803
LINZESS,1,8788
HUMALOG MIX 75-25,1,8783
DULERA,1,8772
ONGLYZA,1,8760
LYRICA,1,8758
DIVALPROEX SODIUM ER,1,8740
POTASSIUM CHLORIDE,1,8735
SYMBICORT,1,8733
LABETALOL HCL,1,8712
LEVEMIR FLEXTOUCH,1,8704
COMBIVENT RESPIMAT,1,8689
DOXYCYCLINE HYCLATE,1,8684
NOVOLIN 70-30,1,8681
SPIRIVA,1,8678
ARIPIPRAZOLE,1,8663
LANTUS SOLOSTAR,1,8654
RISPERDAL CONSTA,1,8645
MYRBETRIQ,1,8636
MIRTAZAPINE,1,8635
VIMPAT,1,8623
ANDROGEL,1,8616
MIRAPEX ER,1,8607
VESICARE,1,8599
OMEGA-3 ACID ETHYL ESTERS,1,8597
OMEPRAZOLE,1,8584
METOPROLOL SUCCINATE,2,8581
WARFARIN SODIUM,1,8576
